[26-05-2022 17:46:24] | dev | INFO    | Repository instanciated
[26-05-2022 17:46:24] | dev | INFO    | Repository instanciated
[26-05-2022 17:46:24] | dev | INFO    | Repository instanciated
[26-05-2022 17:46:24] | dev | INFO    | Repository instanciated
[26-05-2022 17:46:24] | dev | INFO    | Repository instanciated
[26-05-2022 17:47:26] | dev | INFO    | Repository instanciated
[26-05-2022 17:47:26] | dev | INFO    | Repository instanciated
[26-05-2022 17:47:26] | dev | INFO    | Repository instanciated
[26-05-2022 17:47:26] | dev | INFO    | Repository instanciated
[26-05-2022 17:47:26] | dev | INFO    | Repository instanciated
[26-05-2022 17:50:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:50:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:50:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:50:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:50:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:51:35] | dev | INFO    | Repository instanciated
[26-05-2022 17:51:35] | dev | INFO    | Repository instanciated
[26-05-2022 17:51:35] | dev | INFO    | Repository instanciated
[26-05-2022 17:51:35] | dev | INFO    | Repository instanciated
[26-05-2022 17:51:35] | dev | INFO    | Repository instanciated
[26-05-2022 17:53:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:53:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:53:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:53:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:53:19] | dev | INFO    | Repository instanciated
[26-05-2022 17:57:17] | dev | INFO    | Repository instanciated
[26-05-2022 17:57:17] | dev | INFO    | Repository instanciated
[26-05-2022 17:57:17] | dev | INFO    | Repository instanciated
[26-05-2022 17:57:17] | dev | INFO    | Repository instanciated
[26-05-2022 17:57:17] | dev | INFO    | Repository instanciated
[26-05-2022 17:59:44] | dev | INFO    | Repository instanciated
[26-05-2022 17:59:44] | dev | INFO    | Repository instanciated
[26-05-2022 17:59:44] | dev | INFO    | Repository instanciated
[26-05-2022 17:59:44] | dev | INFO    | Repository instanciated
[26-05-2022 17:59:44] | dev | INFO    | Repository instanciated
[26-05-2022 18:02:58] | dev | INFO    | Repository instanciated
[26-05-2022 18:02:58] | dev | INFO    | Repository instanciated
[26-05-2022 18:02:58] | dev | INFO    | Repository instanciated
[26-05-2022 18:02:58] | dev | INFO    | Repository instanciated
[26-05-2022 18:02:58] | dev | INFO    | Repository instanciated
[26-05-2022 18:02:59] | dev | INFO    | get_by_id Request
[26-05-2022 18:04:29] | dev | INFO    | <class 'src.core.models.product_category_model.ProductCategoryModel'> repository instanciated
[26-05-2022 18:04:29] | dev | INFO    | <class 'src.core.models.product_subcategory_model.ProductSubcategoryModel'> repository instanciated
[26-05-2022 18:04:29] | dev | INFO    | <class 'src.core.models.product_description_model.ProductDescriptionModel'> repository instanciated
[26-05-2022 18:04:29] | dev | INFO    | <class 'src.core.models.product_dimensions_model.ProductDimensionsModel'> repository instanciated
[26-05-2022 18:04:29] | dev | INFO    | <class 'src.core.models.product_periodicity_model.ProductPeriodicityModel'> repository instanciated
[26-05-2022 18:40:49] | dev | INFO    | get_by_id Request
[26-05-2022 18:40:53] | dev | INFO    | get_all Request
[26-05-2022 18:43:24] | dev | INFO    | get_all Request
[26-05-2022 18:51:25] | dev | INFO    | get_all Request
[26-05-2022 18:54:43] | dev | INFO    | get_all Request
[26-05-2022 18:59:52] | dev | INFO    | get_all Request
[26-05-2022 19:00:14] | dev | INFO    | get_all Request
[26-05-2022 19:00:47] | dev | INFO    | get_all Request
